userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,8861240,3,3,1,7,13,14,0,0,11,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1780,938,172,138,2.36,2.28,0.89,3.81,4.16,7.03,1.6,0,0,22,0,32,12,25,2021-05-31T13:31:16.016+0900,558,1800,4798,7841,115150,558,0,558,0,0,0,11,player,MrHurricane,17 대 1,2,1,10
1284642,grandfleet,8861034,3,3,1,7,11,12,0,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1878,876,177,118,1.72,2.2,0.68,3.79,4.1,12.72,1.6,0,0,9,0,12,8,50,2021-05-31T13:17:38.038+0900,438,1808,908,1041,2596625,438,0,438,0,0,0,13,player,나는로이,제압부,10,1,10
1284642,grandfleet,8860681,3,3,1,7,14,10,1,0,27,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1880,957,175,140,2.4,2.32,0.92,3.81,4.16,7.03,1.6,0,0,22,0,48,8,88,2021-05-31T12:52:06.006+0900,557,1809,5437,20374,457087,557,0,557,0,0,0,11,player,Ireene,이지샷,15,1,10
1284642,grandfleet,8860445,3,3,1,7,17,4,0,0,46,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2470,1044,154,155,3.62,2.44,0.93,3.83,4.11,7.22,1.6,0,0,33,0,72,20,150,2021-05-31T12:34:20.020+0900,816,1804,1903,46197,111182,815,0,815,0,0,1,5,player,pp7,핵펀치,3,1,10
1284642,grandfleet,8860200,3,3,1,7,11,13,0,0,8,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1679,886,135,125,2.28,2.2,0.87,3.79,4.01,11.49,1.6,0,0,22,0,20,8,37,2021-05-31T12:15:42.042+0900,445,1813,2801,3442,1998954,445,0,445,0,0,0,13,player,FrankieDoodle,전기톱 살인마,16,1,10
1284642,grandfleet,8859557,3,3,1,7,14,8,1,0,15,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1862,985,175,140,2.4,2.32,0.89,3.83,4.22,11.81,1.6,0,0,22,0,40,8,114,2021-05-31T11:24:04.004+0900,629,1813,2379,12179,2141669,629,0,629,0,0,1,7,player,Kayokio,basicAttack,17,1,10
1284642,grandfleet,8857372,0,2,2,28,11,5,0,2,2,13,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2221,1069,176,103,1.23,2.6,0.96,2.51,2.75,5.4,1.65,0,0,0,0,16,8,62,2021-05-31T07:13:33.033+0900,506,2565,4725,2175,2325946,506,0,506,0,0,0,11,player,Kurose,부당거래,3,2,10.00959
1284642,grandfleet,8857241,0,2,2,28,13,2,3,4,16,13,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2391,814,106,112,2.5,5.14,0.63,3.62,3.84,9,1.65,0,0,32,0.15,32,16,164,2021-05-31T06:58:34.034+0900,705,2528,8490,11140,2342391,705,0,705,0,0,1,9,player,Laedo,뜨거운 맛,4,2,10.010096
1284642,grandfleet,8857063,3,3,1,7,13,9,0,0,12,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1781,954,172,138,2.37,2.28,0.88,3.8,4.13,7.16,1.6,0,0,22,0,36,12,88,2021-05-31T06:36:32.032+0900,538,1820,2649,8964,2386201,538,0,538,0,0,0,11,player,alewares,스피드 건,4,1,10
1284642,grandfleet,8856770,3,3,1,7,20,2,2,0,33,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2986,1220,207,121,2.66,7.58,0.8,1.87,2.15,9.2,1.6,0,0,20,0.38,72,56,215,2021-05-31T06:03:35.035+0900,1147,1800,11708,42488,165706,1147,0,1147,0,0,1,1,player,SleepingLion,basicAttack,8,1,10
1284642,grandfleet,8856646,3,3,1,7,11,14,0,0,4,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1579,846,164,105,2.27,2.2,0.93,3.83,4.2,11.68,1.6,0,0,9,0,20,8,25,2021-05-31T05:49:24.024+0900,392,1810,1823,2828,2035019,392,0,392,0,0,0,13,player,Spy12150,고정 사격,6,1,10
1284642,grandfleet,8852025,3,3,1,7,19,2,2,0,32,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2404,1100,191,152,2.62,2.52,0.95,3.86,4.31,11.74,1.6,0,0,22,0,60.000004,52,213,2021-05-31T00:43:04.004+0900,1117,1795,10941,33388,0,1117,0,1117,0,0,1,0,,,,14,1,10
1284642,grandfleet,8851318,3,3,1,7,19,2,1,0,42,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2339,1114,191,152,2.61,4.72,0.96,3.72,4.15,7.22,1.6,0,0,22,0.15,80,24,194,2021-05-31T00:16:29.029+0900,1034,1787,3403,59287,2274202,1033,0,1033,0,0,1,1,player,이세계하사,basicAttack,12,1,10
1284642,grandfleet,8848483,0,2,1,30,4,5,0,0,0,13,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],983,738,80,33,1.31,2.12,0.53,3.2,3.3,8.2,1.65,0,0,5,0.05,4,4,114,2021-05-30T22:50:39.039+0900,666,2178,28,0,2108049,666,0,666,0,0,1,7,player,BroBoBo,,14,1,10.011186
1284642,grandfleet,8829501,0,2,1,28,9,12,1,0,2,13,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1867,974,150,87,1.18,2.44,0.85,3.58,3.74,8.6,1.65,0,0,9,0,12,4,51,2021-05-30T10:42:33.033+0900,329,2177,5875,1112,1212832,329,0,329,0,0,0,13,player,neooooo,basicAttack,15,1,10.011775
1284642,grandfleet,8829450,0,2,1,28,6,18,0,0,1,13,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1136,867,91,37,0.75,3.57,0.82,3.36,3.44,8.4,1.65,0,0,5,0,8,8,0,2021-05-30T10:37:21.021+0900,135,2189,854,504,2463281,135,0,135,0,0,0,15,player,Rystemi,basicAttack,18,1,10.012395
1284642,grandfleet,8829387,0,2,1,28,5,18,0,0,2,13,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1165,598,72,47,0.94,2.63,0.64,3.23,3.31,8.6,1.65,0,0,0,0.05,8,4,0,2021-05-30T10:32:06.006+0900,154,2210,80,468,0,154,0,154,0,0,0,15,,,,18,1,10.013047
1284642,grandfleet,8828039,3,3,1,7,19,4,2,0,41,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2617,1523,230,169,2.62,2.52,0.79,3.71,4.12,12.24,1.6,0,0,9,0,72,28,188,2021-05-30T07:50:39.039+0900,1114,1775,6589,51514,2161857,1114,0,1114,0,0,1,0,player,strikxer,,10,1,10
1284642,grandfleet,8827852,3,3,1,7,19,6,0,0,42,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2690,1145,191,141,2.38,4.17,0.96,3.85,4.28,12.24,1.6,0,0,22,0,76,40,125,2021-05-30T07:24:13.013+0900,1190,1774,5692,53402,777598,1190,0,1190,0,0,0,1,player,我A死你啊傻狗,비둘기 딜러 - Summon,11,1,10
1284642,grandfleet,8827784,3,3,1,7,7,15,1,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1254,499,120,74,2.08,5.5,0.68,3.41,3.49,6.72,1.6,0,0,0,0.15,8,4,7,2021-05-30T07:14:34.034+0900,183,1784,1353,425,1471970,183,0,183,0,0,0,15,player,Believerr,발 밟기,7,1,10
1284642,grandfleet,8827663,3,3,1,28,11,12,1,0,11,13,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1963,1043,102,84,2.38,7.53,0.61,3.54,3.72,8.7,1.65,0,0,0,0.15,24,8,61,2021-05-30T06:59:02.002+0900,344,1785,3701,4816,777598,344,0,344,0,0,0,13,player,我A死你啊傻狗,폭죽 모자,1,1,10
1284642,grandfleet,8826513,3,3,1,7,20,2,3,0,60,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2751,831,164,173,2.66,2.56,1.33,3.88,4.26,11.94,1.6,0,0,40,0,80,24,235,2021-05-30T04:59:13.013+0900,1216,1748,11093,68886,1001804,1216,0,1216,0,0,1,0,player,결손,basicAttack,10,1,10
1284642,grandfleet,8826196,3,3,1,7,20,2,3,0,47,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2621,1094,227,157,4.11,2.56,0.82,3.85,4.32,12.03,1.6,0,0,28,0,76,36,235,2021-05-30T04:33:50.050+0900,1275,1721,15766,56220,988853,1275,0,1275,0,0,0,1,player,카이하샤르,회오리 비늘,10,1,10
1284642,grandfleet,8825832,3,3,1,28,18,5,0,0,20,13,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2601,1281,172,173,2.11,3.16,1,3.94,4.32,5.64,1.65,0,0,9,0,60.000004,8,137,2021-05-30T04:06:25.025+0900,1043,1720,2457,28017,79133,1043,0,1043,0,0,0,3,player,Creus,고정 사격,6,1,10
1284642,grandfleet,8824926,3,3,1,7,19,2,3,0,44,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2360,1129,160,171,3.7,3.89,0.97,3.84,4.14,7.1,1.6,0,0,35,0,80,24,232,2021-05-30T03:13:41.041+0900,1123,1693,4897,58640,2265450,1123,0,1123,0,0,2,0,player,82년생시셀라,윌슨! 도와줘,4,1,10
1284642,grandfleet,8824768,3,3,1,7,7,17,0,0,1,2,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1213,491,121,89,0.78,3.37,0.66,3.48,3.69,5.1,1.6,0,0,8,0,8,8,0,2021-05-30T03:06:09.009+0900,183,1700,818,361,2560532,183,0,183,0,0,0,15,player,안티지월크,고정 사격,15,1,10
1284642,grandfleet,8824623,3,3,1,7,9,14,0,0,2,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1387,806,157,100,1.12,3.49,0.69,3.57,3.81,6.8,1.6,0,0,8,0,8,8,25,2021-05-30T02:58:53.053+0900,267,1707,2345,722,1718542,267,0,267,0,0,0,15,player,22iron,클리닝 서비스(이동),8,1,10
1284642,grandfleet,8823961,3,3,1,7,2,18,0,0,0,1,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],759,617,49,25,0.84,1.84,0.63,3.22,3.26,8.3,1.6,0,0,0,0,4,4,0,2021-05-30T02:29:41.041+0900,50,1725,0,0,0,50,0,50,0,0,0,15,,,,16,1,10
1284642,grandfleet,8823557,3,3,1,7,12,10,0,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2383,976,129,102,1.24,2.24,0.72,3.72,4.2,7,1.6,0,0,21,0,40,16,74,2021-05-30T02:14:24.024+0900,584,1733,2831,12918,2173053,583,0,583,0,0,0,11,player,진접불도저,화무십일홍(花無十日紅),6,1,10
1284642,grandfleet,8823309,3,3,1,7,8,15,0,0,4,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1590,660,133,78,1.08,3.43,0.69,3.56,3.68,5.28,1.6,0,0,13,0.21,12,4,0,2021-05-30T02:05:09.009+0900,262,1747,1955,1178,2484319,262,0,262,0,0,0,15,player,HayanGomdori,basicAttack,3,1,10
1284642,grandfleet,8823043,3,3,1,7,9,13,0,0,3,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1373,534,143,100,7.08,2.12,0.85,3.57,3.99,5.34,1.6,0,26,7,0,16,4,37,2021-05-30T01:55:45.045+0900,294,1757,1478,1677,762657,294,0,294,0,0,0,15,player,굼뇽근육몬,basicAttack,18,1,10
1284642,grandfleet,8822434,3,3,1,7,11,13,0,0,6,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1900,588,134,152,2.27,5.95,0.86,3.46,3.64,11.88,1.6,0,0,24,0.15,24,4,37,2021-05-30T01:34:57.057+0900,419,1768,1959,4290,1102516,418,0,418,0,0,0,13,player,skeep,외과전문의,13,1,10
1284642,grandfleet,8821836,3,3,1,7,18,7,0,0,50,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2502,759,190,147,1.48,2.48,0.95,3.83,4.11,11.93,1.6,0,0,22,0,80,28,113,2021-05-30T01:16:13.013+0900,987,1770,2322,59501,2389862,986,0,986,0,0,0,5,player,키아라약해요,basicAttack,9,1,10
1284642,grandfleet,8820750,3,3,1,7,19,5,0,0,39,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2639,789,160,188,2.61,4.72,0.95,3.73,4.07,12.03,1.6,0,0,33,0.15,68,48,137,2021-05-30T00:44:49.049+0900,974,1771,7612,38659,23980,974,0,974,0,0,0,5,player,dareka,내려 찍기,3,1,10
1284642,grandfleet,8820290,3,3,1,7,13,11,0,0,11,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2064,634,204,127,1.28,2.28,0.88,3.82,4.19,6.97,1.6,0,0,22,0,32,12,62,2021-05-30T00:32:32.032+0900,509,1780,2590,8138,1249974,509,0,509,0,0,0,11,player,OkonomiYaki,,12,1,10
1284642,grandfleet,8819197,3,3,1,7,19,1,2,0,26,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3026,1131,177,149,2.69,2.52,0.92,3.7,4.04,11.64,1.6,0,0,11,0,64,20,225,2021-05-30T00:03:13.013+0900,1196,1751,24158,35495,0,1196,0,1196,0,0,1,1,,,,8,1,10
1284642,grandfleet,8818530,3,3,1,7,16,8,1,0,24,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2340,1011,167,181,2.49,2.4,0.77,3.78,4.34,6.98,1.6,0,0,0,0,56,8,116,2021-05-29T23:45:09.009+0900,843,1750,7830,25272,703379,843,0,843,0,0,0,7,player,무지성풀캠충,basicAttack,9,1,10
1284642,grandfleet,8801783,3,3,1,7,18,2,0,0,31,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2548,770,220,138,1.48,2.48,0.93,3.85,4.28,7.22,1.6,0,0,22,0,64,24,175,2021-05-29T14:27:46.046+0900,1008,1750,4819,33995,1458815,1007,0,1007,0,0,2,1,player,Rozzi69,basicAttack,8,1,10
1284642,grandfleet,8800584,3,3,1,7,19,2,1,0,38,1,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3049,768,211,154,1.52,3.91,1.25,3.95,4.23,5.58,1.3,0,0,9,0.35,76,20,194,2021-05-29T13:34:19.019+0900,1124,1745,6148,47889,100304,1124,0,1124,0,0,0,3,player,PookaSquad,격려,15,1,10
1284642,grandfleet,8800173,3,3,1,7,17,5,1,0,30,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2489,739,154,235,2.52,4.56,0.94,3.68,3.92,7.09,1.6,0,0,33,0.15,64,4,154,2021-05-29T13:13:33.033+0900,826,1738,5829,32201,2035019,826,0,826,0,0,0,7,player,Spy12150,2연발,9,1,10
1284642,grandfleet,8798562,3,3,1,7,15,9,1,0,25,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2300,681,148,179,2.45,4.42,0.91,3.7,3.98,11.83,1.6,0,0,33,0.15,52,4,103,2021-05-29T11:37:14.014+0900,750,1737,4059,21546,395714,750,0,750,0,0,0,9,player,정훌라,비약,1,1,10
1284642,grandfleet,8798177,3,3,1,7,16,7,0,0,28,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2333,710,213,134,1.4,2.4,0.92,3.84,4.25,7.27,1.6,0,0,22,0,60.000004,12,113,2021-05-29T11:09:23.023+0900,855,1740,4154,32588,2213255,855,0,855,0,0,0,7,player,Jasamius,basicAttack,14,1,10
1284642,grandfleet,8797493,3,3,1,7,14,6,0,0,18,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2214,975,162,139,3.19,2.32,0.82,3.65,3.89,7.05,1.6,0,0,0,0,44,8,125,2021-05-29T10:07:50.050+0900,580,1741,1638,16955,2235973,580,0,580,0,0,0,11,player,InCroissant,나이트 공격,16,1,10
1284642,grandfleet,8797011,3,3,1,7,20,3,2,0,45,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2857,820,198,208,2.67,2.56,1.06,4.05,4.63,7.25,1.6,0,0,24,0,76,32,202,2021-05-29T09:13:40.040+0900,1254,1727,13990,53962,1503140,1254,0,1254,0,0,0,0,player,Kyoua,,2,1,10
1284642,grandfleet,8796800,3,3,1,7,14,10,0,0,24,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2129,652,191,174,1.32,2.32,0.73,3.7,4.09,11.71,1.6,0,0,9,0,44,8,74,2021-05-29T08:47:43.043+0900,659,1728,2387,18526,111182,659,0,659,0,0,0,9,player,pp7,핵펀치,4,1,10
1284642,grandfleet,8772651,3,3,1,7,16,6,0,0,31,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2361,1025,167,154,4.35,3.71,0.84,3.7,4.04,11.83,1.6,0,0,13,0,56,8,125,2021-05-28T14:14:32.032+0900,887,1725,2467,30311,550928,887,0,887,0,0,1,3,player,Averse,위클라인 패시브,8,1,10
1284642,grandfleet,8772268,3,3,1,7,18,8,1,0,34,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2557,770,158,186,2.58,2.48,0.94,3.87,4.23,11.94,1.6,0,0,33,0,60.000004,12,118,2021-05-28T13:53:08.008+0900,951,1720,5629,33627,2101036,951,0,951,0,0,0,5,player,RapierFioraOnly,갸르드_2,3,1,10
1284642,grandfleet,8770836,3,3,1,7,15,8,2,0,13,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2256,1006,164,141,3.21,2.36,0.84,3.69,4.01,11.83,1.6,0,0,0,0,40,4,130,2021-05-28T12:25:07.007+0900,763,1709,7438,13062,1278654,763,0,763,0,0,0,9,player,CatMore,basicAttack,10,1,10
1284642,grandfleet,8770657,3,3,1,7,13,8,2,0,5,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2047,938,157,136,3.12,2.28,0.82,3.67,3.95,7.03,1.6,0,0,0,0,24,8,126,2021-05-28T12:13:22.022+0900,503,1696,5048,5175,527599,503,0,503,0,0,1,11,player,Z광락,basicAttack,3,1,10
1284642,grandfleet,8770307,3,3,1,7,19,3,1,0,46,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2689,1116,177,165,3.39,2.52,0.9,3.7,4.04,11.74,1.6,0,0,0,0,80,8,181,2021-05-28T11:49:35.035+0900,1133,1688,7903,60898,273700,1133,0,1133,0,0,1,0,player,BLENY,basicAttack,16,1,10
1284642,grandfleet,8769880,3,3,1,7,20,4,1,0,25,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2828,1153,181,168,3.44,2.56,0.91,3.72,4.1,7.24,1.6,0,0,0,0,64,12,170,2021-05-28T11:19:16.016+0900,1246,1683,17807,37473,2036699,1246,0,1246,0,0,0,0,player,freestratos,룩 효과 퀸 공격,13,1,10
